event_id,name,subject_id,rsvp,checked_in
gi-2026-07-dinner,Guest 01,,yes,yes
gi-2026-07-dinner,Guest 02,,yes,yes
gi-2026-07-dinner,Guest 03,,yes,yes
gi-2026-07-dinner,Guest 04,,yes,yes
gi-2026-07-dinner,Guest 05,,yes,yes
gi-2026-07-dinner,Guest 06,,yes,yes
gi-2026-07-dinner,Guest 07,,yes,yes
gi-2026-07-dinner,Guest 08,,yes,no
gi-2026-07-dinner,Tove Lind,P801,yes,yes
gi-2026-07-dinner,Kofi Adair,P802,yes,yes
gi-2026-08-builders,Guest 09,,yes,yes
gi-2026-08-builders,Guest 10,,yes,yes
gi-2026-08-builders,Guest 11,,yes,yes
gi-2026-08-builders,Guest 12,,yes,yes
gi-2026-08-builders,Guest 13,,yes,yes
gi-2026-08-builders,Guest 14,,yes,yes
gi-2026-08-builders,Guest 15,,yes,yes
gi-2026-08-builders,Guest 16,,yes,yes
gi-2026-08-builders,Guest 17,,yes,yes
gi-2026-08-builders,Guest 18,,yes,yes
gi-2026-08-builders,Guest 19,,yes,yes
gi-2026-08-builders,Guest 20,,yes,yes
gi-2026-08-builders,Guest 21,,yes,yes
gi-2026-08-builders,Guest 22,,yes,yes
gi-2026-08-builders,Guest 23,,yes,yes
gi-2026-08-builders,Guest 24,,yes,yes
gi-2026-08-builders,Guest 25,,yes,yes
gi-2026-08-builders,Guest 26,,yes,yes
gi-2026-08-builders,Guest 27,,yes,yes
gi-2026-08-builders,Guest 28,,yes,yes
gi-2026-08-builders,Guest 29,,yes,no
gi-2026-08-builders,Guest 30,,yes,no
gi-2026-08-builders,Guest 31,,yes,no
gi-2026-08-builders,Guest 32,,yes,no
gi-2026-08-builders,Jonah Pike,D902,yes,yes
gi-2026-08-builders,Tove Lind,P801,no,no
gi-2026-09-salon,Guest 33,,yes,yes
gi-2026-09-salon,Guest 34,,yes,yes
gi-2026-09-salon,Guest 35,,yes,yes
gi-2026-09-salon,Guest 36,,yes,yes
gi-2026-09-salon,Guest 37,,yes,yes
gi-2026-09-salon,Guest 38,,yes,yes
gi-2026-09-salon,Guest 39,,yes,yes
gi-2026-09-salon,Guest 40,,yes,yes
gi-2026-09-salon,Guest 41,,yes,yes
gi-2026-09-salon,Guest 42,,yes,yes
gi-2026-09-salon,Guest 43,,yes,yes
gi-2026-09-salon,Guest 44,,yes,yes
gi-2026-09-salon,Guest 45,,yes,yes
gi-2026-09-salon,Guest 46,,yes,yes
gi-2026-09-salon,Guest 47,,yes,yes
gi-2026-09-salon,Guest 48,,yes,yes
gi-2026-09-salon,Guest 49,,yes,yes
gi-2026-09-salon,Guest 50,,yes,yes
gi-2026-09-salon,Guest 51,,yes,no
gi-2026-09-salon,Guest 52,,yes,no
gi-2026-09-salon,Guest 53,,yes,no
gi-2026-09-salon,Guest 54,,yes,no
gi-2026-09-salon,Ivy Stroud,X901,yes,yes
gi-2026-09-salon,Mara Quill,X900,yes,no
gi-2026-09-salon,Jonah Pike,D902,yes,yes
gi-2026-09-games,Guest 55,,yes,no
gi-2026-09-games,Guest 56,,yes,no
gi-2026-09-games,Guest 57,,yes,no
gi-2026-09-games,Guest 58,,yes,no
gi-2026-09-games,Guest 59,,yes,no
gi-2026-09-games,Guest 60,,yes,no
gi-2026-09-games,Guest 61,,yes,no
gi-2026-09-games,Guest 62,,yes,no
gi-2026-09-games,Guest 63,,yes,no
gi-2026-09-games,Guest 64,,yes,no
gi-2026-09-games,Guest 65,,yes,no
gi-2026-09-games,Guest 66,,yes,no
gi-2026-09-games,Guest 67,,yes,no
gi-2026-09-games,Guest 68,,yes,no
gi-2026-09-games,Guest 69,,yes,no
gi-2026-09-games,Guest 70,,yes,no
gi-2026-09-games,Guest 71,,yes,no
gi-2026-09-games,Guest 72,,yes,no
gi-2026-09-games,Guest 73,,yes,no
gi-2026-09-games,Guest 74,,yes,no
gi-2026-09-games,Guest 75,,yes,no
gi-2026-09-games,Guest 76,,yes,no
gi-2026-09-games,Guest 77,,yes,no
gi-2026-09-games,Guest 78,,yes,no
gi-2026-09-games,Guest 79,,yes,no
gi-2026-09-games,Guest 80,,yes,no
gi-2026-09-games,Guest 81,,yes,no
gi-2026-09-games,Guest 82,,yes,no
gi-2026-09-games,Guest 83,,yes,no
gi-2026-09-games,Guest 84,,yes,no
gi-2026-09-games,Rin Vale,A900,yes,no
